iter	Logloss
0	0.5963639913
1	0.5724092793
2	0.5492411165
3	0.5260802257
4	0.5187051205
5	0.5121428903
6	0.5115742547
7	0.5047580525
8	0.5038883963
9	0.5001211269
10	0.4957086593
11	0.491415591
12	0.4905326719
13	0.4888387971
14	0.4888941771
15	0.4880816014
16	0.487781591
17	0.4877172571
18	0.487116737
19	0.4867211782
20	0.4855165557
21	0.4851548655
22	0.4839960617
23	0.4838971797
24	0.4837335918
25	0.4829033053
26	0.4815499212
27	0.4808100147
28	0.4801940643
29	0.4798779427
30	0.4787588636
31	0.4790758139
32	0.4774969433
33	0.4775603559
34	0.4767874566
35	0.4766452286
36	0.4739451862
37	0.4726058525
38	0.4713042396
39	0.4692997347
40	0.4689232026
41	0.4659759974
42	0.4644038908
43	0.4619425888
44	0.4597882579
45	0.4564748709
46	0.4545415135
47	0.4537726424
48	0.453367501
49	0.4528675455
50	0.4522994939
51	0.4516464174
52	0.4513985075
53	0.4514819085
54	0.4507083329
55	0.4501051589
56	0.4500181726
57	0.4494518504
58	0.4494935763
59	0.4499304372
60	0.4494515718
61	0.4493835143
62	0.4476360168
63	0.448027846
64	0.4480226359
65	0.4473309106
66	0.4474290027
67	0.4474407492
68	0.4473932413
69	0.4472960234
70	0.4460424365
71	0.4460549821
72	0.4464993043
73	0.4464685027
74	0.4464097909
75	0.445951272
76	0.4459433517
77	0.4459445933
78	0.4459472602
79	0.4459448805
80	0.4459264123
81	0.4455708105
82	0.4454976524
83	0.445527119
84	0.4455227285
85	0.4462589563
86	0.4460622809
87	0.4459742496
88	0.4462388019
89	0.4460131576
90	0.4460206711
91	0.4463087374
92	0.4465903494
93	0.4472131177
94	0.4472114173
95	0.4468193737
96	0.4471663888
97	0.4471693569
98	0.4465145554
99	0.4455731219
100	0.445567789
101	0.4459434449
102	0.4456038055
103	0.4454563373
104	0.4455272807
105	0.44541675
106	0.4452944863
107	0.4453125825
108	0.445182772
109	0.4453181337
110	0.4452159168
111	0.4453259923
112	0.445370101
113	0.4457062771
114	0.4459393476
115	0.4460718367
116	0.4460732654
117	0.4461120888
118	0.4461124418
119	0.4462534604
120	0.4462678937
121	0.4466466442
122	0.4473606144
123	0.447656081
124	0.4472529393
125	0.4472975978
126	0.4473229336
127	0.447324897
128	0.4472328442
129	0.4472617435
130	0.4472838456
131	0.446741169
132	0.4470614698
133	0.4469992017
134	0.4470932253
135	0.4471941606
136	0.4471873122
137	0.4471903927
138	0.4471593996
139	0.447808556
140	0.4478032312
141	0.4482352684
142	0.448283773
143	0.4483103573
144	0.4483127943
145	0.4486345493
146	0.4486306959
147	0.4485385918
148	0.4479856665
149	0.4479295394
150	0.4479290528
151	0.4479414742
152	0.4483758185
153	0.4483810408
154	0.4483809538
155	0.4483484846
156	0.4483250851
157	0.4483056586
158	0.4483187286
