9,1
15,1
18,0
23,0
31,1
32,0
33,1
36,1
38,1
39,0
42,0
44,1
48,0
50,1
98,1
103,1
119,0
121,1
122,0
125,0
126,0
133,0
134,0
140,1
143,1
144,0
146,1
147,0
150,1
154,0
158,1
159,0
167,1
170,0
174,0
176,0
181,1
185,0
187,1
188,0
189,1
190,1
196,1
201,0
220,0
221,0
224,0
226,1
230,1
233,0
234,0
237,1
242,1
244,1
247,1
253,1
256,0
257,1
265,1
272,0
273,1
277,1
281,0
289,1
296,1
304,0
313,1
317,1
320,0
325,0
334,1
342,0
343,1
369,1
376,0
377,0
379,0
380,0
382,0
384,0
388,1
390,1
393,1
394,0
396,0
397,1
402,0
406,0
410,1
415,1
422,1
424,0
449,1
451,1
454,1
460,0
462,1
467,0
476,1
487,1
489,0
491,0
495,0
499,0
508,1
509,0
519,1
521,1
526,0
528,0
532,1
541,1
544,0
551,0
555,1
558,0
561,1
565,1
572,0
574,0
578,0
580,1
587,0
597,1
598,0
620,0
627,0
628,1
634,0
635,0
643,1
651,0
655,1
660,0
665,0
671,0
683,1
692,1
693,0
704,0
713,1
722,0
728,0
735,1
747,1
760,1
771,0
772,1
776,0
779,1
787,1
799,0
802,0
821,1
825,1
831,1
834,1
836,0
839,1
841,0
843,1
852,1
864,0
866,1
867,0
878,0
883,1
885,1
888,1
893,0
895,1
898,1
915,1
920,1
938,0
974,0
982,1
987,1
992,1
994,0
1002,1
1022,1
1029,1
1035,0
1037,1
1051,0
1060,1
1065,0
1067,0
1069,1
1070,0
1082,0
1085,0
1087,0
1091,1
1095,1
1096,0
1098,0
1102,1
1103,1
1106,1
1109,1
1116,1
1118,0
1121,1
1123,0
1124,0
1132,0
1136,0
1139,1
1145,0
1149,0
1151,0
1156,1
1163,1
1166,0
1167,1
1170,1
1172,1
1176,1
1180,1
1189,1
1194,1
1201,0
1213,1
1218,1
1220,0
1223,0
1231,0
1235,0
1237,1
1238,0
1240,1
1255,1
1257,0
1261,1
1270,1
1275,0
1278,0
1281,0
1282,1
1283,0
1285,0
1286,1
1294,1
1297,1
1308,0
1312,0
1328,1
1332,1
1334,0
1351,1
1353,1
1358,1
1359,1
1363,1
1373,1
1376,1
1379,1
1382,1
1399,1
1402,1
1418,1
1421,1
1422,1
1425,1
1427,0
1437,1
1453,0
1454,1
1455,1
1456,0
1461,0
1466,1
1467,0
1468,0
1478,1
1480,0
1495,0
1507,1
1509,1
1514,0
1516,0
1519,1
1529,0
1533,1
1534,0
1536,0
1540,1
1554,0
1559,0
1570,0
1571,0
1577,0
1578,0
1585,1
1593,0
1594,1
1595,0
1597,0
1599,0
1607,1
1611,1
1624,0
1638,1
1640,0
1643,0
1644,1
1645,0
1651,0
1654,1
1656,0
1662,1
1666,0
1669,0
1690,0
1710,0
1712,1
1714,0
1715,0
1718,0
1726,1
1730,1
1733,1
1741,1
1746,0
1748,0
1751,0
1761,0
1765,1
1766,0
1768,0
1774,0
1783,0
1785,0
1788,1
1791,0
1797,0
1804,1
1813,0
1817,0
1819,0
1824,1
1826,1
1829,0
1831,0
1835,0
1842,0
1845,0
1852,0
1861,0
1868,0
1869,0
1870,0
1872,1
1874,0
1884,1
1887,0
1892,1
1893,1
1912,1
1917,0
1928,1
1931,1
1941,1
1942,0
1946,1
1978,0
1984,1
1985,1
1986,0
1994,0
1997,0
2002,1
2004,0
2006,1
2007,0
2009,1
2016,0
2017,0
2021,1
2029,0
2030,1
2031,0
2032,1
2033,0
2036,0
2043,1
2048,1
2049,1
2054,0
2059,0
2060,1
2070,0
2076,0
2081,1
2087,0
2090,0
2092,0
2097,0
2103,1
2113,1
2119,1
2124,0
2128,1
2134,0
2137,0
2140,0
2141,1
2152,1
2153,1
2154,1
2162,1
2164,1
2167,0
2168,0
2175,0
2178,1
2179,0
2182,1
2183,1
2189,1
2193,0
2201,1
2206,0
2227,0
2237,0
2241,1
2244,0
2250,1
2252,0
2263,1
2265,0
2267,1
2268,1
2271,1
2272,0
2279,1
2284,1
2288,0
2293,0
2305,1
2308,1
2315,0
2337,1
2343,1
2350,1
2359,0
2363,1
2375,0
2376,0
2378,1
2379,0
2380,1
2384,0
2390,1
2395,0
2397,0
2398,1
2400,1
2402,1
2405,1
2406,0
2411,1
2423,0
2427,0
2431,1
2434,1
2436,0
2446,1
2448,1
2453,0
2457,1
2470,0
2476,1
2499,0
2500,0
2501,0
2503,0
2506,1
2509,0
2513,0
2520,0
2529,1
2530,0
2535,1
2539,0
2543,0
2550,0
2551,1
2569,1
2571,0
2576,0
2577,0
2578,0
2579,1
2580,1
2585,0
2587,0
2602,1
2604,1
2606,1
2608,1
2613,1
2620,1
2633,0
2639,0
2640,0
2641,0
2648,1
2652,1
2658,1
2661,1
2662,0
2663,1
2664,0
2669,1
2670,0
2676,0
2678,0
2685,1
2686,1
2693,1
2702,1
2709,1
2712,1
2724,1
2734,0
2735,0
2740,0
2746,1
2749,1
2754,1
2759,1
2760,0
2769,0
2774,1
2782,0
2784,0
2786,0
2796,0
2797,0
2799,1
2813,0
2817,1
2818,1
2821,0
2826,0
2831,1
2836,0
2846,0
2847,1
2849,0
2860,1
2861,0
2869,0
2872,0
2888,1
2890,1
2892,0
2898,0
2899,0
2915,0
2919,0
2923,0
2929,0
2930,1
2931,0
2932,1
2933,0
2936,1
2948,0
2949,0
2958,0
2962,0
2972,0
2980,1
2999,1
3009,1
3010,0
3017,1
3018,1
3019,1
3021,0
3023,0
3027,0
3030,0
3034,1
3037,0
3039,1
3043,1
3051,0
3055,1
3065,1
3066,0
3071,0
3079,0
3083,0
3086,0
3100,0
3114,0
3118,1
3125,1
3131,0
3140,1
3147,1
3149,1
3151,0
3152,0
3156,0
3169,0
3170,1
3181,1
3182,0
3184,0
3192,0
3193,0
3194,1
3207,0
3212,0
3213,0
3220,0
3222,1
3223,1
3232,0
3239,1
3243,0
3253,1
3261,0
3262,1
3270,0
3273,1
3274,1
3297,0
3304,1
3315,1
3326,1
3327,1
3341,1
3353,1
3358,0
3368,0
3373,0
3374,0
3378,0
3379,1
3402,1
3410,0
3412,1
3424,1
3431,0
3433,0
3435,0
3437,0
3439,0
3443,1
3445,0
3449,1
3453,0
3456,1
3460,0
3465,0
3473,1
3480,1
3482,0
3488,0
3497,0
3505,0
3510,1
3514,0
3518,0
3523,1
3524,1
3545,0
3546,0
3553,1
3557,0
3564,1
3566,0
3585,0
3594,1
3601,1
3611,1
3613,0
3625,0
3628,1
3636,0
3637,1
3641,1
3645,1
3646,0
3648,0
3651,0
3652,1
3653,0
3657,1
3664,1
3667,1
3671,0
3673,0
3679,0
3681,1
3682,1
3683,1
3689,1
3696,1
3697,1
3699,0
3705,1
3706,0
3709,0
3710,1
3723,0
3724,0
3725,0
3728,0
3749,1
3750,0
3752,0
3759,1
3761,0
3768,1
3774,1
3776,0
3789,0
3790,0
3800,1
3812,1
3813,0
3822,0
3828,0
3838,1
3841,1
3842,1
3848,1
3850,0
3855,1
3856,0
3857,0
3858,1
3860,0
3864,0
3883,0
3891,0
3894,0
3908,1
3910,0
3916,1
3925,1
3930,1
3931,1
3932,0
3944,1
3951,0
3953,1
3954,1
3955,1
3959,1
3960,1
3972,0
3975,1
3977,0
3981,0
3986,0
3987,0
3989,0
3990,1
3991,0
3992,0
3993,1
3998,0
4001,0
4007,0
4016,0
4018,1
4022,1
4024,1
4029,1
4033,0
4041,1
4045,0
4055,1
4063,1
4064,0
4066,0
4069,0
4070,0
4074,1
4085,0
4086,0
4087,1
4100,1
4101,0
4103,1
4105,0
4109,1
4110,0
4111,0
4126,1
4127,0
4131,1
4135,0
4138,0
4139,0
4141,0
4148,0
4153,0
4156,1
4159,1
4164,0
4166,1
4168,1
4170,0
4172,1
4178,1
4185,1
4191,0
4194,1
4197,0
4214,1
4221,1
4226,0
4228,1
4230,1
4233,1
4234,1
4237,1
4240,0
4250,0
4251,0
4254,1
4258,0
4266,1
4269,0
4273,0
4275,0
4277,0
4284,0
4290,0
4297,1
4298,0
4299,1
4301,1
4302,0
4306,0
4310,0
4311,1
4316,1
4323,1
4324,0
4328,0
4337,1
4339,1
4341,0
4343,1
4346,1
4347,0
4379,0
4381,0
4384,0
4387,0
4388,0
4392,1
4398,0
4399,1
4401,0
4402,0
4406,0
4412,0
4413,0
4418,1
4422,0
4428,0
4429,1
4430,0
4442,1
4443,0
4447,0
4448,1
4456,1
4476,1
4477,1
4490,0
4492,0
4495,1
4498,1
4501,1
4507,1
4513,0
4516,1
4520,1
4532,0
4534,0
4539,1
4542,1
4546,0
4549,1
4558,0
4563,0
4567,1
4568,1
4575,0
4579,1
4580,0
4581,0
4585,1
4592,0
4595,0
4597,0
4601,1
4606,0
4608,1
4629,1
4631,0
4634,1
4639,1
4643,0
4644,0
4645,1
4653,1
4659,0
4663,0
4665,1
4668,1
4673,1
4674,0
4676,1
4678,1
4687,0
4688,0
4696,1
4700,0
4707,1
4710,0
4711,0
4713,0
4719,1
4721,0
4727,0
4734,1
4737,1
4747,1
4752,0
4753,0
4757,0
4764,1
4771,1
4780,1
4795,0
4807,1
4808,0
4813,0
4827,1
4834,0
4846,1
4848,1
4849,0
4855,0
4857,0
